pair_id,nb_classes_v1,nb_classes_v2,delta_classes,nb_added_classes,nb_removed_classes,nb_attributes_v1,nb_attributes_v2,delta_attributes,nb_added_attributes,nb_removed_attributes,nb_type_changes,nb_references_v1,nb_references_v2,delta_references,nb_added_references,nb_removed_references,nb_multiplicity_changes,nb_containment_changes,nb_abstract_changes,nb_supertype_changes,nsuri_changed,label
,,,,0,1,,,,1,0,0,,,,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0430_eclass_removed_from_data_synthetic_remove_eclass_metamodels_remove_eclass_v1__to__data_synthetic_remove_eclass_metamodels_remove_eclass_v2,3.0,2.0,-1.0,0,1,4.0,3.0,-1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0260_eclass_abstract_changed_from_data_synthetic_add_supertype3_metamodels_add_supertype3_v1__to__data_synthetic_add_supertype3_metamodels_add_supertype3_v2,3.0,3.0,0.0,0,0,3.0,3.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
data_synthetic_rename_eclass_metamodels_rename_eclass_v1__to__data_synthetic_rename_eclass_metamodels_rename_eclass_v2,2.0,2.0,0.0,2,2,3.0,3.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,MIXED
,,,,0,0,,,,0,0,0,,,,0,0,0,2,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
augmented_0461_eclass_removed_from_data_synthetic_rename_eclass2_metamodels_rename_eclass2_v1__to__data_synthetic_rename_eclass2_metamodels_rename_eclass2_v2,2.0,1.0,-1.0,0,1,2.0,1.0,-1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0220_eattribute_added_from_data_synthetic_add_reference2_metamodels_add_reference2_v1__to__data_synthetic_add_reference2_metamodels_add_reference2_v2,2.0,2.0,0.0,0,0,2.0,3.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
,,,,1,0,,,,0,1,0,,,,0,0,0,0,0,2,0,ECLASS_SUPERTYPE_ADDED
augmented_0160_eattribute_type_changed_from_data_domains_smartgrid_metamodels_smartgrid_v1__to__data_domains_smartgrid_metamodels_smartgrid_v2,1.0,1.0,0.0,0,0,2.0,2.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
,,,,0,0,,,,0,0,0,,,,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0198_eclass_added_from_data_synthetic_add_eclass3_metamodels_add_eclass3_v1__to__data_synthetic_add_eclass3_metamodels_add_eclass3_v2,1.0,2.0,1.0,1,0,1.0,2.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0489_eclass_added_from_examples_org.eclipse.emfcloud.modelserver.glsp.example.model_model_model__9f0f4e1__0486d0a,4.0,5.0,1.0,1,0,2.0,3.0,1.0,0,0,0,4.0,4.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
data_synthetic_remove_reference4_metamodels_remove_reference4_v1__to__data_synthetic_remove_reference4_metamodels_remove_reference4_v2,2.0,2.0,0.0,0,0,4.0,4.0,0.0,0,0,0,2.0,1.0,-1.0,0,1,0,0,0,0,0,MIXED
augmented_0002_eattribute_added_from_backend_plugins_org.eclipse.emfcloud.coffee.model_model_Coffee__24b7174__b4ed8d1,21.0,21.0,0.0,0,0,21.0,22.0,1.0,1,0,0,12.0,12.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
data_synthetic_change_abstract3_metamodels_change_abstract3_v1__to__data_synthetic_change_abstract3_metamodels_change_abstract3_v2,2.0,2.0,0.0,0,0,3.0,3.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,MIXED
augmented_0345_eclass_added_from_data_synthetic_change_type3_metamodels_change_type3_v1__to__data_synthetic_change_type3_metamodels_change_type3_v2,1.0,2.0,1.0,1,0,3.0,4.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0499_eclass_added_from_tests_org.eclipse.emfcloud.modelserver.emf.tests_resources_Test1__381b6ea__94a5a6d,2.0,3.0,1.0,1,0,2.0,3.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
,,,,0,0,,,,0,0,0,,,,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
,,,,0,0,,,,0,0,0,,,,0,1,0,0,1,0,0,EREFERENCE_REMOVED
augmented_0481_eclass_added_from_data_synthetic_rename_eclass_metamodels_rename_eclass_v1__to__data_synthetic_rename_eclass_metamodels_rename_eclass_v2,2.0,3.0,1.0,1,0,3.0,4.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0301_eattribute_added_from_data_synthetic_change_abstract_metamodels_change_abstract_v1__to__data_synthetic_change_abstract_metamodels_change_abstract_v2,2.0,2.0,0.0,0,0,2.0,3.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0122_ereference_added_from_data_domains_school_metamodels_school_v1__to__data_domains_school_metamodels_school_v2,2.0,2.0,0.0,0,0,4.0,4.0,0.0,0,0,0,0.0,1.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
,,,,0,2,,,,0,0,0,,,,0,1,0,0,0,0,0,ECLASS_REMOVED
,,,,1,0,,,,1,0,0,,,,0,0,0,0,0,1,0,ECLASS_SUPERTYPE_ADDED
data_synthetic_remove_eclass2_metamodels_remove_eclass2_v1__to__data_synthetic_remove_eclass2_metamodels_remove_eclass2_v2,3.0,2.0,-1.0,0,1,4.0,3.0,-1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,MIXED
data_synthetic_add_eclass3_metamodels_add_eclass3_v1__to__data_synthetic_add_eclass3_metamodels_add_eclass3_v2,1.0,3.0,2.0,2,0,1.0,5.0,4.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,MIXED
augmented_0231_eclass_abstract_changed_from_data_synthetic_add_reference3_metamodels_add_reference3_v1__to__data_synthetic_add_reference3_metamodels_add_reference3_v2,2.0,2.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
,,,,0,0,,,,0,0,0,,,,0,0,0,1,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
,,,,0,0,,,,0,0,0,,,,0,1,0,0,0,0,0,EREFERENCE_REMOVED
,,,,0,0,,,,0,0,0,,,,0,0,1,1,1,0,0,EREFERENCE_MULTIPLICITY_CHANGED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,0,1,0,ECLASS_SUPERTYPE_ADDED
,,,,0,3,,,,0,0,0,,,,0,0,0,0,0,0,0,ECLASS_REMOVED
,,,,0,0,,,,0,0,1,,,,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
,,,,0,0,,,,0,0,0,,,,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0265_eattribute_removed_from_data_synthetic_add_supertype4_metamodels_add_supertype4_v1__to__data_synthetic_add_supertype4_metamodels_add_supertype4_v2,3.0,3.0,0.0,0,0,3.0,2.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,0,1,0,ECLASS_SUPERTYPE_ADDED
augmented_0209_eattribute_added_from_data_synthetic_add_eclass5_metamodels_add_eclass5_v1__to__data_synthetic_add_eclass5_metamodels_add_eclass5_v2,1.0,1.0,0.0,0,0,2.0,3.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0200_eattribute_removed_from_data_synthetic_add_eclass3_metamodels_add_eclass3_v1__to__data_synthetic_add_eclass3_metamodels_add_eclass3_v2,1.0,1.0,0.0,0,0,1.0,0.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0337_eattribute_removed_from_data_synthetic_change_nsuri_metamodels_change_nsuri_v1__to__data_synthetic_change_nsuri_metamodels_change_nsuri_v2,1.0,1.0,0.0,0,0,2.0,1.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0253_eclass_supertype_added_from_data_synthetic_add_supertype2_metamodels_add_supertype2_v1__to__data_synthetic_add_supertype2_metamodels_add_supertype2_v2,3.0,3.0,0.0,0,0,4.0,4.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,ECLASS_SUPERTYPE_ADDED
,,,,0,0,,,,0,0,0,,,,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0383_eattribute_added_from_data_synthetic_mixed_metamodels_mixed_v1__to__data_synthetic_mixed_metamodels_mixed_v2,2.0,2.0,0.0,0,0,4.0,5.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0009_eattribute_removed_from_backend_plugins_org.eclipse.emfcloud.coffee.model_model_Coffee__c28c33f__24b7174,21.0,21.0,0.0,0,0,21.0,20.0,-1.0,0,1,0,12.0,12.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0170_eclass_abstract_changed_from_data_domains_smartgrid_metamodels_smartgrid_v2__to__data_domains_smartgrid_metamodels_smartgrid_v3,2.0,2.0,0.0,0,0,5.0,5.0,0.0,0,0,0,1.0,1.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0142_eattribute_type_changed_from_data_domains_shop_metamodels_shop_v2__to__data_domains_shop_metamodels_shop_v3,2.0,2.0,0.0,0,0,6.0,6.0,0.0,0,0,1,1.0,1.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0340_eclass_added_from_data_synthetic_change_type2_metamodels_change_type2_v1__to__data_synthetic_change_type2_metamodels_change_type2_v2,1.0,2.0,1.0,1,0,3.0,4.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0264_eattribute_added_from_data_synthetic_add_supertype4_metamodels_add_supertype4_v1__to__data_synthetic_add_supertype4_metamodels_add_supertype4_v2,3.0,3.0,0.0,0,0,3.0,4.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,0,1,0,ECLASS_SUPERTYPE_ADDED
augmented_0434_ereference_added_from_data_synthetic_remove_eclass_metamodels_remove_eclass_v1__to__data_synthetic_remove_eclass_metamodels_remove_eclass_v2,3.0,3.0,0.0,0,0,4.0,4.0,0.0,0,0,0,0.0,1.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0477_eattribute_removed_from_data_synthetic_rename_eclass4_metamodels_rename_eclass4_v1__to__data_synthetic_rename_eclass4_metamodels_rename_eclass4_v2,2.0,2.0,0.0,0,0,3.0,2.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
,,,,1,0,,,,0,0,0,,,,0,0,0,0,0,3,0,ECLASS_SUPERTYPE_ADDED
,,,,0,0,,,,0,0,0,,,,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0381_eclass_added_from_data_synthetic_mixed_metamodels_mixed_v1__to__data_synthetic_mixed_metamodels_mixed_v2,2.0,3.0,1.0,1,0,4.0,5.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
,,,,0,0,,,,1,0,1,,,,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0305_eclass_abstract_changed_from_data_synthetic_change_abstract_metamodels_change_abstract_v1__to__data_synthetic_change_abstract_metamodels_change_abstract_v2,2.0,2.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0359_eclass_abstract_changed_from_data_synthetic_change_type_metamodels_change_type_v1__to__data_synthetic_change_type_metamodels_change_type_v2,1.0,1.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
,,,,0,0,,,,0,0,0,,,,0,1,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0287_eattribute_added_from_data_synthetic_change_abstract3_metamodels_change_abstract3_v1__to__data_synthetic_change_abstract3_metamodels_change_abstract3_v2,2.0,2.0,0.0,0,0,3.0,4.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0290_ereference_added_from_data_synthetic_change_abstract3_metamodels_change_abstract3_v1__to__data_synthetic_change_abstract3_metamodels_change_abstract3_v2,2.0,2.0,0.0,0,0,3.0,3.0,0.0,0,0,0,0.0,1.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
,,,,0,1,,,,0,0,0,,,,0,1,0,0,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
,,,,0,0,,,,1,0,0,,,,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
,,,,0,0,,,,0,0,0,,,,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
,,,,0,1,,,,0,0,0,,,,0,0,0,0,0,0,0,ECLASS_REMOVED
,,,,0,0,,,,0,1,0,,,,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0505_eclass_abstract_changed_from_tests_org.eclipse.emfcloud.modelserver.emf.tests_resources_Test1__381b6ea__94a5a6d,2.0,2.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0259_ereference_added_from_data_synthetic_add_supertype3_metamodels_add_supertype3_v1__to__data_synthetic_add_supertype3_metamodels_add_supertype3_v2,3.0,3.0,0.0,0,0,3.0,3.0,0.0,0,0,0,0.0,1.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
,,,,0,0,,,,0,0,0,,,,0,0,3,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0386_ereference_added_from_data_synthetic_mixed_metamodels_mixed_v1__to__data_synthetic_mixed_metamodels_mixed_v2,2.0,2.0,0.0,0,0,4.0,4.0,0.0,0,0,0,0.0,1.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0058_ereference_added_from_data_domains_banking_metamodels_banking_v3__to__data_domains_banking_metamodels_banking_v4,3.0,3.0,0.0,0,0,11.0,11.0,0.0,0,0,0,2.0,3.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0044_eclass_added_from_data_domains_banking_metamodels_banking_v2__to__data_domains_banking_metamodels_banking_v3,2.0,3.0,1.0,1,0,6.0,7.0,1.0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
,,,,0,0,,,,0,0,0,,,,0,1,0,0,1,0,0,EREFERENCE_REMOVED
augmented_0328_eattribute_type_changed_from_data_synthetic_change_nsuri3_metamodels_change_nsuri3_v1__to__data_synthetic_change_nsuri3_metamodels_change_nsuri3_v2,1.0,1.0,0.0,0,0,2.0,2.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0281_eattribute_removed_from_data_synthetic_change_abstract2_metamodels_change_abstract2_v1__to__data_synthetic_change_abstract2_metamodels_change_abstract2_v2,2.0,2.0,0.0,0,0,2.0,1.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
,,,,0,3,,,,0,0,0,,,,0,1,0,0,0,0,0,ECLASS_REMOVED
,,,,0,0,,,,0,0,0,,,,0,3,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0365_ereference_added_from_data_synthetic_mixed2_metamodels_mixed2_v1__to__data_synthetic_mixed2_metamodels_mixed2_v2,2.0,2.0,0.0,0,0,3.0,3.0,0.0,0,0,0,0.0,1.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0229_eattribute_type_changed_from_data_synthetic_add_reference3_metamodels_add_reference3_v1__to__data_synthetic_add_reference3_metamodels_add_reference3_v2,2.0,2.0,0.0,0,0,2.0,2.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,0,1,0,ECLASS_SUPERTYPE_ADDED
augmented_0007_eclass_removed_from_backend_plugins_org.eclipse.emfcloud.coffee.model_model_Coffee__c28c33f__24b7174,21.0,20.0,-1.0,0,1,21.0,20.0,-1.0,0,0,0,12.0,12.0,0.0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0488_eclass_added_from_examples_org.eclipse.emfcloud.modelserver.glsp.example.model_model_model__0486d0a__66f8073,4.0,5.0,1.0,1,0,2.0,3.0,1.0,0,0,0,4.0,4.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0172_eclass_added_from_data_domains_university_metamodels_university_v2__to__data_domains_university_metamodels_university_v3,4.0,5.0,1.0,1,0,8.0,9.0,1.0,0,0,0,3.0,3.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
,,,,1,0,,,,0,0,0,,,,0,0,0,2,0,0,1,EREFERENCE_CONTAINMENT_CHANGED
augmented_0377_eattribute_removed_from_data_synthetic_mixed4_metamodels_mixed4_v1__to__data_synthetic_mixed4_metamodels_mixed4_v2,2.0,2.0,0.0,0,0,3.0,2.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0187_eclass_abstract_changed_from_data_synthetic_add_attribute4_metamodels_add_attribute4_v1__to__data_synthetic_add_attribute4_metamodels_add_attribute4_v2,1.0,1.0,0.0,0,0,1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0184_eattribute_added_from_data_synthetic_add_attribute4_metamodels_add_attribute4_v1__to__data_synthetic_add_attribute4_metamodels_add_attribute4_v2,1.0,1.0,0.0,0,0,1.0,2.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0224_eclass_abstract_changed_from_data_synthetic_add_reference2_metamodels_add_reference2_v1__to__data_synthetic_add_reference2_metamodels_add_reference2_v2,2.0,2.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
data_synthetic_remove_reference_metamodels_remove_reference_v1__to__data_synthetic_remove_reference_metamodels_remove_reference_v2,3.0,3.0,0.0,0,0,3.0,3.0,0.0,0,0,0,2.0,1.0,-1.0,0,1,0,0,0,0,0,MIXED
,,,,0,0,,,,0,0,0,,,,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0504_ereference_added_from_tests_org.eclipse.emfcloud.modelserver.emf.tests_resources_Test1__381b6ea__94a5a6d,2.0,2.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,1.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0284_eclass_abstract_changed_from_data_synthetic_change_abstract2_metamodels_change_abstract2_v1__to__data_synthetic_change_abstract2_metamodels_change_abstract2_v2,2.0,2.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0215_eattribute_removed_from_data_synthetic_add_eclass_metamodels_add_eclass_v1__to__data_synthetic_add_eclass_metamodels_add_eclass_v2,1.0,1.0,0.0,0,0,2.0,1.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0450_eclass_added_from_data_synthetic_rename_attribute4_metamodels_rename_attribute4_v1__to__data_synthetic_rename_attribute4_metamodels_rename_attribute4_v2,1.0,2.0,1.0,1,0,4.0,5.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
,,,,0,0,,,,0,0,0,,,,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0433_eattribute_type_changed_from_data_synthetic_remove_eclass_metamodels_remove_eclass_v1__to__data_synthetic_remove_eclass_metamodels_remove_eclass_v2,3.0,3.0,0.0,0,0,4.0,4.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0326_eattribute_added_from_data_synthetic_change_nsuri3_metamodels_change_nsuri3_v1__to__data_synthetic_change_nsuri3_metamodels_change_nsuri3_v2,1.0,1.0,0.0,0,0,2.0,3.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0003_eattribute_removed_from_backend_plugins_org.eclipse.emfcloud.coffee.model_model_Coffee__24b7174__b4ed8d1,21.0,21.0,0.0,0,0,21.0,20.0,-1.0,0,1,0,12.0,12.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
data_domains_school_metamodels_school_v1__to__data_domains_school_metamodels_school_v2,2.0,3.0,1.0,1,0,4.0,9.0,5.0,3,0,0,0.0,2.0,2.0,0,0,0,0,0,0,1,MIXED
augmented_0006_eclass_added_from_backend_plugins_org.eclipse.emfcloud.coffee.model_model_Coffee__c28c33f__24b7174,21.0,22.0,1.0,1,0,21.0,22.0,1.0,0,0,0,12.0,12.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0118_eclass_removed_from_data_domains_school_metamodels_school_v1__to__data_domains_school_metamodels_school_v2,2.0,1.0,-1.0,0,1,4.0,2.0,-2.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0314_ereference_multiplicity_changed_from_data_synthetic_change_containment_metamodels_change_containment_v1__to__data_synthetic_change_containment_metamodels_change_containment_v2,1.0,1.0,0.0,0,0,1.0,1.0,0.0,0,0,0,1.0,1.0,0.0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0293_eclass_removed_from_data_synthetic_change_abstract4_metamodels_change_abstract4_v1__to__data_synthetic_change_abstract4_metamodels_change_abstract4_v2,2.0,1.0,-1.0,0,1,3.0,2.0,-1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_REMOVED
,,,,0,0,,,,0,0,0,,,,0,0,2,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0151_eattribute_type_changed_from_data_domains_shop_metamodels_shop_v3__to__data_domains_shop_metamodels_shop_v4,3.0,3.0,0.0,0,0,10.0,10.0,0.0,0,0,1,2.0,2.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0049_ereference_added_from_data_domains_banking_metamodels_banking_v2__to__data_domains_banking_metamodels_banking_v3,2.0,2.0,0.0,0,0,6.0,6.0,0.0,0,0,0,1.0,2.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0166_eattribute_type_changed_from_data_domains_smartgrid_metamodels_smartgrid_v2__to__data_domains_smartgrid_metamodels_smartgrid_v3,2.0,2.0,0.0,0,0,5.0,5.0,0.0,0,0,1,1.0,1.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
data_synthetic_mixed3_metamodels_mixed3_v1__to__data_synthetic_mixed3_metamodels_mixed3_v2,2.0,3.0,1.0,1,0,3.0,6.0,3.0,3,1,0,0.0,1.0,1.0,1,0,0,0,1,0,1,MIXED
,,,,0,0,,,,0,0,0,,,,1,0,0,0,0,0,0,EREFERENCE_ADDED
,,,,0,0,,,,0,0,0,,,,0,3,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0048_eattribute_type_changed_from_data_domains_banking_metamodels_banking_v2__to__data_domains_banking_metamodels_banking_v3,2.0,2.0,0.0,0,0,6.0,6.0,0.0,0,0,1,1.0,1.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0067_eattribute_added_from_data_domains_clinic_metamodels_clinic_v1__to__data_domains_clinic_metamodels_clinic_v2,2.0,2.0,0.0,0,0,4.0,5.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
data_synthetic_change_nsuri2_metamodels_change_nsuri2_v1__to__data_synthetic_change_nsuri2_metamodels_change_nsuri2_v2,1.0,1.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,MIXED
