pair_id,nb_classes_v1,nb_classes_v2,delta_classes,nb_added_classes,nb_removed_classes,nb_attributes_v1,nb_attributes_v2,delta_attributes,nb_added_attributes,nb_removed_attributes,nb_type_changes,nb_references_v1,nb_references_v2,delta_references,nb_added_references,nb_removed_references,nb_multiplicity_changes,nb_containment_changes,nb_abstract_changes,nb_supertype_changes,nsuri_changed,label
augmented_0078_ereference_removed_from_data_domains_clinic_metamodels_clinic_v2__to__data_domains_clinic_metamodels_clinic_v3,3.0,3.0,0.0,0,0,9.0,9.0,0.0,0,0,0,1.0,0.0,-1.0,0,1,0,0,0,0,0,EREFERENCE_REMOVED
,,,,1,0,,,,0,0,1,,,,0,0,0,0,0,2,0,ECLASS_SUPERTYPE_ADDED
augmented_0412_eattribute_type_changed_from_data_synthetic_remove_eclass2_metamodels_remove_eclass2_v1__to__data_synthetic_remove_eclass2_metamodels_remove_eclass2_v2,3.0,3.0,0.0,0,0,4.0,4.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0171_eclass_added_from_data_domains_university_metamodels_university_v1__to__data_domains_university_metamodels_university_v2,4.0,5.0,1.0,1,0,8.0,9.0,1.0,0,0,0,3.0,3.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0360_eclass_added_from_data_synthetic_mixed2_metamodels_mixed2_v1__to__data_synthetic_mixed2_metamodels_mixed2_v2,2.0,3.0,1.0,1,0,3.0,4.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
examples_org.eclipse.emfcloud.modelserver.glsp.example.model_model_model__0486d0a__66f8073,4.0,4.0,0.0,0,0,2.0,2.0,0.0,0,0,0,4.0,4.0,0.0,0,0,0,0,0,0,0,MIXED
augmented_0117_eclass_added_from_data_domains_school_metamodels_school_v1__to__data_domains_school_metamodels_school_v2,2.0,3.0,1.0,1,0,4.0,5.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0158_eattribute_added_from_data_domains_smartgrid_metamodels_smartgrid_v1__to__data_domains_smartgrid_metamodels_smartgrid_v2,1.0,1.0,0.0,0,0,2.0,3.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
,,,,0,0,,,,0,0,0,,,,0,0,3,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0459_eclass_abstract_changed_from_data_synthetic_rename_attribute_metamodels_rename_attribute_v1__to__data_synthetic_rename_attribute_metamodels_rename_attribute_v2,1.0,1.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0478_eattribute_type_changed_from_data_synthetic_rename_eclass4_metamodels_rename_eclass4_v1__to__data_synthetic_rename_eclass4_metamodels_rename_eclass4_v2,2.0,2.0,0.0,0,0,3.0,3.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0311_eattribute_removed_from_data_synthetic_change_containment_metamodels_change_containment_v1__to__data_synthetic_change_containment_metamodels_change_containment_v2,1.0,1.0,0.0,0,0,1.0,0.0,-1.0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0128_eattribute_type_changed_from_data_domains_school_metamodels_school_v2__to__data_domains_school_metamodels_school_v3,3.0,3.0,0.0,0,0,9.0,9.0,0.0,0,0,1,2.0,2.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,0,1,0,ECLASS_SUPERTYPE_ADDED
augmented_0055_eattribute_added_from_data_domains_banking_metamodels_banking_v3__to__data_domains_banking_metamodels_banking_v4,3.0,3.0,0.0,0,0,11.0,12.0,1.0,1,0,0,2.0,2.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
data_synthetic_change_type3_metamodels_change_type3_v1__to__data_synthetic_change_type3_metamodels_change_type3_v2,1.0,1.0,0.0,0,0,3.0,3.0,0.0,0,0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,MIXED
augmented_0239_eclass_added_from_data_synthetic_add_reference_metamodels_add_reference_v1__to__data_synthetic_add_reference_metamodels_add_reference_v2,2.0,3.0,1.0,1,0,2.0,3.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0230_ereference_added_from_data_synthetic_add_reference3_metamodels_add_reference3_v1__to__data_synthetic_add_reference3_metamodels_add_reference3_v2,2.0,2.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,1.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
,,,,0,1,,,,0,0,0,,,,0,1,0,0,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
,,,,0,3,,,,0,0,0,,,,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0457_eattribute_removed_from_data_synthetic_rename_attribute_metamodels_rename_attribute_v1__to__data_synthetic_rename_attribute_metamodels_rename_attribute_v2,1.0,1.0,0.0,0,0,2.0,1.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
,,,,0,1,,,,0,0,0,,,,0,0,0,0,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
data_synthetic_change_nsuri3_metamodels_change_nsuri3_v1__to__data_synthetic_change_nsuri3_metamodels_change_nsuri3_v2,1.0,1.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,MIXED
augmented_0162_eclass_added_from_data_domains_smartgrid_metamodels_smartgrid_v2__to__data_domains_smartgrid_metamodels_smartgrid_v3,2.0,3.0,1.0,1,0,5.0,6.0,1.0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0202_eclass_abstract_changed_from_data_synthetic_add_eclass3_metamodels_add_eclass3_v1__to__data_synthetic_add_eclass3_metamodels_add_eclass3_v2,1.0,1.0,0.0,0,0,1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0159_eattribute_removed_from_data_domains_smartgrid_metamodels_smartgrid_v1__to__data_domains_smartgrid_metamodels_smartgrid_v2,1.0,1.0,0.0,0,0,2.0,1.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
,,,,0,1,,,,0,0,0,,,,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0384_eattribute_removed_from_data_synthetic_mixed_metamodels_mixed_v1__to__data_synthetic_mixed_metamodels_mixed_v2,2.0,2.0,0.0,0,0,4.0,3.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0274_eattribute_type_changed_from_data_synthetic_add_supertype_metamodels_add_supertype_v1__to__data_synthetic_add_supertype_metamodels_add_supertype_v2,2.0,2.0,0.0,0,0,2.0,2.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0177_eclass_abstract_changed_from_data_synthetic_add_attribute2_metamodels_add_attribute2_v1__to__data_synthetic_add_attribute2_metamodels_add_attribute2_v2,1.0,1.0,0.0,0,0,1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0379_ereference_added_from_data_synthetic_mixed4_metamodels_mixed4_v1__to__data_synthetic_mixed4_metamodels_mixed4_v2,2.0,2.0,0.0,0,0,3.0,3.0,0.0,0,0,0,0.0,1.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0371_eattribute_type_changed_from_data_synthetic_mixed3_metamodels_mixed3_v1__to__data_synthetic_mixed3_metamodels_mixed3_v2,2.0,2.0,0.0,0,0,3.0,3.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
,,,,1,0,,,,0,0,0,,,,0,0,0,0,0,2,0,ECLASS_SUPERTYPE_ADDED
data_synthetic_remove_attribute_metamodels_remove_attribute_v1__to__data_synthetic_remove_attribute_metamodels_remove_attribute_v2,1.0,1.0,0.0,0,0,4.0,2.0,-2.0,0,2,0,0.0,0.0,0.0,0,0,0,0,0,0,0,MIXED
augmented_0415_eclass_added_from_data_synthetic_remove_eclass3_metamodels_remove_eclass3_v1__to__data_synthetic_remove_eclass3_metamodels_remove_eclass3_v2,3.0,4.0,1.0,1,0,4.0,5.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
,,,,0,2,,,,0,0,0,,,,0,0,0,0,0,0,0,ECLASS_REMOVED
backend_plugins_org.eclipse.emfcloud.coffee.model_model_Coffee__24b7174__b4ed8d1,21.0,22.0,1.0,1,0,21.0,22.0,1.0,1,1,0,12.0,12.0,0.0,0,0,0,0,0,8,0,MIXED
augmented_0245_eclass_abstract_changed_from_data_synthetic_add_reference_metamodels_add_reference_v1__to__data_synthetic_add_reference_metamodels_add_reference_v2,2.0,2.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0084_eclass_added_from_data_domains_ecommerce_metamodels_ecommerce_v2__to__data_domains_ecommerce_metamodels_ecommerce_v3,2.0,3.0,1.0,1,0,5.0,6.0,1.0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
,,,,0,0,,,,1,0,0,,,,0,1,0,0,0,0,0,EREFERENCE_REMOVED
data_synthetic_rename_attribute3_metamodels_rename_attribute3_v1__to__data_synthetic_rename_attribute3_metamodels_rename_attribute3_v2,1.0,1.0,0.0,0,0,3.0,3.0,0.0,3,3,0,0.0,0.0,0.0,0,0,0,0,0,0,0,MIXED
data_domains_school_metamodels_school_v2__to__data_domains_school_metamodels_school_v3,3.0,5.0,2.0,2,0,9.0,11.0,2.0,1,3,0,2.0,3.0,1.0,0,0,0,0,0,2,1,MIXED
augmented_0090_eclass_added_from_data_domains_fleet_metamodels_fleet_v2__to__data_domains_fleet_metamodels_fleet_v3,2.0,3.0,1.0,1,0,7.0,8.0,1.0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
,,,,0,3,,,,0,0,0,,,,0,0,0,0,0,0,0,ECLASS_REMOVED
,,,,0,1,,,,0,0,0,,,,0,0,2,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
,,,,0,1,,,,0,0,0,,,,0,0,0,0,0,0,0,ECLASS_REMOVED
,,,,0,0,,,,0,0,0,,,,0,1,0,0,0,0,0,EREFERENCE_REMOVED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,0,3,0,ECLASS_SUPERTYPE_ADDED
augmented_0418_eattribute_removed_from_data_synthetic_remove_eclass3_metamodels_remove_eclass3_v1__to__data_synthetic_remove_eclass3_metamodels_remove_eclass3_v2,3.0,3.0,0.0,0,0,4.0,3.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0121_eattribute_type_changed_from_data_domains_school_metamodels_school_v1__to__data_domains_school_metamodels_school_v2,2.0,2.0,0.0,0,0,4.0,4.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
,,,,0,0,,,,0,0,0,,,,1,0,0,1,1,0,0,EREFERENCE_ADDED
augmented_0382_eclass_removed_from_data_synthetic_mixed_metamodels_mixed_v1__to__data_synthetic_mixed_metamodels_mixed_v2,2.0,1.0,-1.0,0,1,4.0,3.0,-1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0319_eclass_added_from_data_synthetic_change_multiplicity_metamodels_change_multiplicity_v1__to__data_synthetic_change_multiplicity_metamodels_change_multiplicity_v2,2.0,3.0,1.0,1,0,2.0,3.0,1.0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
,,,,0,1,,,,0,0,0,,,,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0032_eattribute_added_from_bundles_org.eclipse.emfcloud.modelserver.edit_resources_Command__381b6ea__11a7d73,2.0,2.0,0.0,0,0,4.0,5.0,1.0,1,0,0,4.0,4.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
,,,,0,0,,,,0,0,0,,,,0,1,1,0,0,0,0,EREFERENCE_REMOVED
augmented_0106_ereference_added_from_data_domains_library_metamodels_library_v1__to__data_domains_library_metamodels_library_v2,2.0,2.0,0.0,0,0,3.0,3.0,0.0,0,0,0,0.0,1.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0206_eattribute_type_changed_from_data_synthetic_add_eclass4_metamodels_add_eclass4_v1__to__data_synthetic_add_eclass4_metamodels_add_eclass4_v2,1.0,1.0,0.0,0,0,1.0,1.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0451_eattribute_added_from_data_synthetic_rename_attribute4_metamodels_rename_attribute4_v1__to__data_synthetic_rename_attribute4_metamodels_rename_attribute4_v2,1.0,1.0,0.0,0,0,4.0,5.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,0,3,0,ECLASS_SUPERTYPE_ADDED
augmented_0277_eclass_supertype_added_from_data_synthetic_add_supertype_metamodels_add_supertype_v1__to__data_synthetic_add_supertype_metamodels_add_supertype_v2,2.0,2.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,ECLASS_SUPERTYPE_ADDED
augmented_0309_eclass_removed_from_data_synthetic_change_containment4_metamodels_change_containment4_v1__to__data_synthetic_change_containment4_metamodels_change_containment4_v2,2.0,1.0,-1.0,0,1,3.0,1.0,-2.0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
,,,,0,0,,,,0,0,0,,,,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0238_eclass_abstract_changed_from_data_synthetic_add_reference4_metamodels_add_reference4_v1__to__data_synthetic_add_reference4_metamodels_add_reference4_v2,3.0,3.0,0.0,0,0,4.0,4.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
,,,,0,0,,,,0,0,0,,,,0,0,0,1,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
,,,,0,0,,,,0,1,0,,,,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
data_domains_shop_metamodels_shop_v2__to__data_domains_shop_metamodels_shop_v3,2.0,3.0,1.0,1,0,6.0,10.0,4.0,2,0,0,1.0,2.0,1.0,0,0,0,0,1,0,1,MIXED
augmented_0043_eclass_abstract_changed_from_data_domains_banking_metamodels_banking_v1__to__data_domains_banking_metamodels_banking_v2,1.0,1.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
,,,,0,0,,,,0,0,0,,,,0,0,1,2,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
augmented_0247_eclass_removed_from_data_synthetic_add_supertype2_metamodels_add_supertype2_v1__to__data_synthetic_add_supertype2_metamodels_add_supertype2_v2,3.0,2.0,-1.0,0,1,4.0,3.0,-1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0339_eclass_abstract_changed_from_data_synthetic_change_nsuri_metamodels_change_nsuri_v1__to__data_synthetic_change_nsuri_metamodels_change_nsuri_v2,1.0,1.0,0.0,0,0,2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
,,,,0,0,,,,1,0,0,,,,0,0,0,2,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
,,,,0,1,,,,0,0,0,,,,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0263_eclass_removed_from_data_synthetic_add_supertype4_metamodels_add_supertype4_v1__to__data_synthetic_add_supertype4_metamodels_add_supertype4_v2,3.0,2.0,-1.0,0,1,3.0,2.0,-1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_REMOVED
,,,,0,0,,,,0,0,0,,,,0,0,3,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0168_ereference_removed_from_data_domains_smartgrid_metamodels_smartgrid_v2__to__data_domains_smartgrid_metamodels_smartgrid_v3,2.0,2.0,0.0,0,0,5.0,5.0,0.0,0,0,0,1.0,0.0,-1.0,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0414_eclass_abstract_changed_from_data_synthetic_remove_eclass2_metamodels_remove_eclass2_v1__to__data_synthetic_remove_eclass2_metamodels_remove_eclass2_v2,3.0,3.0,0.0,0,0,4.0,4.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0350_eclass_added_from_data_synthetic_change_type4_metamodels_change_type4_v1__to__data_synthetic_change_type4_metamodels_change_type4_v2,1.0,2.0,1.0,1,0,4.0,5.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0270_eclass_added_from_data_synthetic_add_supertype_metamodels_add_supertype_v1__to__data_synthetic_add_supertype_metamodels_add_supertype_v2,2.0,3.0,1.0,1,0,2.0,3.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
,,,,0,1,,,,0,0,0,,,,0,2,0,0,0,0,0,EREFERENCE_REMOVED
data_domains_banking_metamodels_banking_v1__to__data_domains_banking_metamodels_banking_v2,1.0,2.0,1.0,1,0,2.0,6.0,4.0,2,0,0,0.0,1.0,1.0,0,0,0,0,0,0,1,MIXED
augmented_0105_eattribute_type_changed_from_data_domains_library_metamodels_library_v1__to__data_domains_library_metamodels_library_v2,2.0,2.0,0.0,0,0,3.0,3.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0218_eclass_added_from_data_synthetic_add_reference2_metamodels_add_reference2_v1__to__data_synthetic_add_reference2_metamodels_add_reference2_v2,2.0,3.0,1.0,1,0,2.0,3.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0389_eattribute_added_from_data_synthetic_remove_attribute2_metamodels_remove_attribute2_v1__to__data_synthetic_remove_attribute2_metamodels_remove_attribute2_v2,1.0,1.0,0.0,0,0,4.0,5.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
,,,,0,0,,,,0,0,0,,,,0,0,2,1,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
,,,,0,0,,,,0,0,0,,,,0,1,0,0,0,1,0,ECLASS_SUPERTYPE_ADDED
augmented_0486_ereference_added_from_data_synthetic_rename_eclass_metamodels_rename_eclass_v1__to__data_synthetic_rename_eclass_metamodels_rename_eclass_v2,2.0,2.0,0.0,0,0,3.0,3.0,0.0,0,0,0,0.0,1.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0391_eattribute_type_changed_from_data_synthetic_remove_attribute2_metamodels_remove_attribute2_v1__to__data_synthetic_remove_attribute2_metamodels_remove_attribute2_v2,1.0,1.0,0.0,0,0,4.0,4.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0152_ereference_added_from_data_domains_shop_metamodels_shop_v3__to__data_domains_shop_metamodels_shop_v4,3.0,3.0,0.0,0,0,10.0,10.0,0.0,0,0,0,2.0,3.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
,,,,0,0,,,,0,0,0,,,,0,0,1,0,1,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0103_eattribute_added_from_data_domains_library_metamodels_library_v1__to__data_domains_library_metamodels_library_v2,2.0,2.0,0.0,0,0,3.0,4.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
,,,,0,0,,,,0,0,0,,,,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,0,2,0,ECLASS_SUPERTYPE_ADDED
augmented_0432_eattribute_removed_from_data_synthetic_remove_eclass_metamodels_remove_eclass_v1__to__data_synthetic_remove_eclass_metamodels_remove_eclass_v2,3.0,3.0,0.0,0,0,4.0,3.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0173_eclass_removed_from_data_domains_university_metamodels_university_v2__to__data_domains_university_metamodels_university_v3,4.0,3.0,-1.0,0,1,8.0,6.0,-2.0,0,0,0,3.0,3.0,0.0,0,0,0,0,0,0,0,MIXED
augmented_0227_eattribute_added_from_data_synthetic_add_reference3_metamodels_add_reference3_v1__to__data_synthetic_add_reference3_metamodels_add_reference3_v2,2.0,2.0,0.0,0,0,2.0,3.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
,,,,0,1,,,,1,0,0,,,,1,0,0,0,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
,,,,0,0,,,,0,0,0,,,,0,3,0,0,0,0,0,EREFERENCE_REMOVED
