sep=,
pair_id,nb_classes_v1,nb_classes_v2,delta_classes,nb_added_classes,nb_removed_classes,nb_attributes_v1,nb_attributes_v2,delta_attributes,nb_added_attributes,nb_removed_attributes,nb_type_changes,nb_references_v1,nb_references_v2,delta_references,nb_added_references,nb_removed_references,nb_multiplicity_changes,nb_containment_changes,nb_abstract_changes,nb_supertype_changes,nsuri_changed,label
augmented_1007_eclass_abstract_changed_from_domains__fleet_v2__to__fleet_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0677_eattribute_added_from_domains__BusIntel_v2__to__BusIntel_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0954_eclass_added_from_domains__EduPlat_v1__to__EduPlat_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0543_ereference_multiplicity_changed_from_synthetic__change_containment2_v1__to__change_containment2_v2,2,2,0,0,0,3,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0735_eattribute_type_changed_from_synthetic__remove_reference3_v1__to__remove_reference3_v2,2,2,0,0,0,2,2,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
TimeSer__TimeSer_v2__to__TimeSer_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_1168_ereference_multiplicity_changed_from_domains__LegalDoc_v2__to__LegalDoc_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_2131_ereference_multiplicity_changed_from_domains__VisionSys_v2__to__VisionSys_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0350_eclass_abstract_changed_from_company__company_v2__to__company_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0711_eclass_added_from_domains__ChatBot_v2__to__ChatBot_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1948_eattribute_type_changed_from_domains__TaskTrack_v2__to__TaskTrack_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2651_ereference_added_from_NetSec__NetSec_v2__to__NetSec_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_2768_ereference_added_from_ProcOpt__ProcOpt_v1__to__ProcOpt_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_1919_eattribute_added_from_domains__SurveilSys_v1__to__SurveilSys_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_3219_ereference_removed_from_TaskTrack__TaskTrack_v2__to__TaskTrack_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0611_eclass_added_from_synthetic__change_nsuri3_v1__to__change_nsuri3_v2,1,2,1,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1173_eattribute_removed_from_domains__library_v1__to__library_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_3210_ereference_removed_from_TaskTrack__TaskTrack_v1__to__TaskTrack_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_2140_ereference_multiplicity_changed_from_domains__VoiceRec_v1__to__VoiceRec_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_2444_ereference_added_from_library__library_v1__to__library_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_1987_ereference_multiplicity_changed_from_domains__TestAuto_v2__to__TestAuto_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0492_eclass_added_from_synthetic__add_supertype4_v1__to__add_supertype4_v2,3,4,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_3385_eclass_removed_from_VisionSys__VisionSys_v1__to__VisionSys_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2139_ereference_removed_from_domains__VoiceRec_v1__to__VoiceRec_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0302_eattribute_type_changed_from_remove_eclass3__remove_eclass3_v1__to__remove_eclass3_v2,3,3,0,0,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1852_ereference_multiplicity_changed_from_domains__SpatData_v1__to__SpatData_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0338_ereference_added_from_company__company_v1__to__company_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_1266_ereference_removed_from_domains__MarketAnal_v1__to__MarketAnal_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0613_eclass_removed_from_domains__BigData_v1__to__BigData_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
AR_VR__AR_VR_v2__to__AR_VR_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
library__library_v1__to__library_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_0662_eattribute_added_from_synthetic__mixed4_v1__to__mixed4_v2,2,2,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
CAD_CAM__CAD_CAM_v2__to__CAD_CAM_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_1325_eattribute_added_from_domains__MLPlat_v2__to__MLPlat_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1749_eattribute_removed_from_domains__SentAnal_v1__to__SentAnal_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0121_eattribute_added_from_change_abstract4__change_abstract4_v1__to__change_abstract4_v2,2,2,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0917_eclass_abstract_changed_from_domains__DocMgmt_v2__to__DocMgmt_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0322_ereference_multiplicity_changed_from_CloudSec__CloudSec_v1__to__CloudSec_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
domains__university_v1__to__university_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_1860_ereference_removed_from_domains__SpatData_v2__to__SpatData_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0028_eattribute_type_changed_from_add_eclass3__add_eclass3_v1__to__add_eclass3_v2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0352_ereference_removed_from_remove_reference__remove_reference_v1__to__remove_reference_v2,3,3,0,0,0,3,3,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0094_eattribute_type_changed_from_AutoDiag__AutoDiag_v1__to__AutoDiag_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2424_eattribute_removed_from_LegalDoc__LegalDoc_v1__to__LegalDoc_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_2656_eclass_removed_from_NLPProc__NLPProc_v1__to__NLPProc_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0208_eclass_removed_from_BusIntel__BusIntel_v1__to__BusIntel_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0356_eattribute_added_from_rename_attribute2__rename_attribute2_v1__to__rename_attribute2_v2,1,1,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0320_eclass_removed_from_remove_reference2__remove_reference2_v1__to__remove_reference2_v2,2,1,-1,0,1,2,1,-1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_3377_eattribute_added_from_VidAnal__VidAnal_v2__to__VidAnal_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0280_eclass_removed_from_CI_CD__CI_CD_v1__to__CI_CD_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0551_ereference_removed_from_synthetic__change_containment3_v1__to__change_containment3_v2,2,2,0,0,0,2,2,0,0,0,0,1,0,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0253_eclass_removed_from_ChatBot__ChatBot_v2__to__ChatBot_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0026_eattribute_added_from_add_eclass3__add_eclass3_v1__to__add_eclass3_v2,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1562_ereference_added_from_domains__RailCtrl_v2__to__RailCtrl_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0751_eattribute_added_from_synthetic__remove_reference_v1__to__remove_reference_v2,3,3,0,0,0,3,4,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0008_eattribute_type_changed_from_add_attribute3__add_attribute3_v1__to__add_attribute3_v2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1268_eclass_abstract_changed_from_domains__MarketAnal_v1__to__MarketAnal_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1123_ereference_multiplicity_changed_from_domains__InvMgmt_v1__to__InvMgmt_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1349_eclass_abstract_changed_from_domains__models_v2__to__models_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1285_ereference_multiplicity_changed_from_domains__MathModel_v1__to__MathModel_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0599_eattribute_added_from_synthetic__change_multiplicity_v1__to__change_multiplicity_v2,2,2,0,0,0,2,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0666_eclass_abstract_changed_from_synthetic__mixed4_v1__to__mixed4_v2,2,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1579_eattribute_type_changed_from_domains__RealEstate_v2__to__RealEstate_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1484_eclass_abstract_changed_from_domains__PredMaint_v1__to__PredMaint_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1431_eclass_added_from_domains__PerfReview_v2__to__PerfReview_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1139_ereference_added_from_domains__KnowBase_v1__to__KnowBase_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_1881_eclass_added_from_domains__StreamProc_v1__to__StreamProc_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1117_eclass_removed_from_domains__InvMgmt_v1__to__InvMgmt_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0726_eattribute_type_changed_from_synthetic__remove_reference2_v1__to__remove_reference2_v2,2,2,0,0,0,2,2,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2307_eattribute_removed_from_GraphDB__GraphDB_v2__to__GraphDB_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_2556_eclass_added_from_MathModel__MathModel_v2__to__MathModel_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0245_eattribute_added_from_ChatBot__ChatBot_v1__to__ChatBot_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0192_ereference_multiplicity_changed_from_change_multiplicity4__change_multiplicity4_v1__to__change_multiplicity4_v2,2,2,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0668_eclass_removed_from_synthetic__mixed_v1__to__mixed_v2,2,1,-1,0,1,4,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_1400_ereference_added_from_domains__NLPProc_v2__to__NLPProc_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_3410_eclass_abstract_changed_from_VoiceRec__VoiceRec_v1__to__VoiceRec_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1043_eclass_abstract_changed_from_domains__GraphDB_v2__to__GraphDB_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1149_ereference_removed_from_domains__KnowBase_v2__to__KnowBase_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
DataGov__DataGov_v1__to__DataGov_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_0124_ereference_added_from_change_abstract4__change_abstract4_v1__to__change_abstract4_v2,2,2,0,0,0,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
synthetic__remove_reference_v1__to__remove_reference_v2,3,3,0,0,0,3,3,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,MIXED
augmented_0375_eclass_added_from_rename_eclass2__rename_eclass2_v1__to__rename_eclass2_v2,2,3,1,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_2527_ereference_multiplicity_changed_from_Maritime__Maritime_v2__to__Maritime_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0560_ereference_removed_from_synthetic__change_containment4_v1__to__change_containment4_v2,2,2,0,0,0,3,3,0,0,0,0,1,0,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_1445_ereference_added_from_domains__PhysSim_v1__to__PhysSim_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_1252_eclass_removed_from_domains__Maritime_v2__to__Maritime_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_1563_ereference_removed_from_domains__RailCtrl_v2__to__RailCtrl_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_1781_eclass_abstract_changed_from_domains__shop_v2__to__shop_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_3196_eclass_removed_from_SurveilSys__SurveilSys_v2__to__SurveilSys_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2767_eattribute_type_changed_from_ProcOpt__ProcOpt_v1__to__ProcOpt_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0294_ereference_removed_from_CI_CD__CI_CD_v2__to__CI_CD_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0030_eclass_added_from_add_eclass4__add_eclass4_v1__to__add_eclass4_v2,1,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
domains__RealEstate_v2__to__RealEstate_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
SimModel__SimModel_v2__to__SimModel_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_0266_ereference_added_from_ChemLab__ChemLab_v1__to__ChemLab_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0378_eclass_added_from_DataGov__DataGov_v2__to__DataGov_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
change_containment3__change_containment3_v1__to__change_containment3_v2,2,2,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,MIXED
augmented_0006_eclass_abstract_changed_from_tests_org.eclipse.emfcloud.modelserver.emf.tests_resources_Test1__b2e4b78__94a5a6d,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0225_eattribute_removed_from_change_type2__change_type2_v1__to__change_type2_v2,1,1,0,0,0,3,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_2218_eattribute_type_changed_from_ecommerce__ecommerce_v2__to__ecommerce_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1516_eattribute_type_changed_from_domains__ProjMgmt_v1__to__ProjMgmt_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1531_eclass_removed_from_domains__QualCtrl_v1__to__QualCtrl_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_1639_eclass_removed_from_domains__RiskMgmt_v1__to__RiskMgmt_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
SentAnal__SentAnal_v2__to__SentAnal_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_2925_eclass_added_from_RoboCtrl__RoboCtrl_v1__to__RoboCtrl_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0482_eclass_abstract_changed_from_synthetic__add_supertype2_v1__to__add_supertype2_v2,3,3,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0633_eattribute_removed_from_domains__BioMed_v1__to__BioMed_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
domains__DroneNav_v1__to__DroneNav_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_2136_eattribute_removed_from_domains__VoiceRec_v1__to__VoiceRec_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1782_eclass_added_from_domains__shop_v3__to__shop_v4,4,5,1,1,0,12,13,1,0,0,0,4,4,0,0,0,0,0,0,0,0,ECLASS_ADDED
BugTrack__BugTrack_v2__to__BugTrack_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_2903_ereference_added_from_RetailPOS__RetailPOS_v2__to__RetailPOS_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
